3080 6020 2 1
  0.8359386920928955   0.2509399652481079  -0.0097784688696265 
  0.3229232132434845   0.5193918347358704  -0.2291353940963745 
  0.7691498994827271  -0.3049605190753937   0.1966273486614227 
 -0.3814552426338196  -0.7933143377304077  -0.2417810410261154 
  0.1288425326347351  -0.2047709971666336  -0.1374964565038681 
 -0.0337501950562000  -0.9441494345664978  -0.2237019538879395 
 -0.6419029831886292  -0.7633812427520752  -0.0813123211264610 
 -0.7968897819519043  -0.8371231555938721   0.0121586155146360 
 -0.3031464815139771  -0.3552063405513763  -0.0466524288058281 
  0.3696426451206207  -0.7989484667778015   0.0093870889395475 
  0.2030473202466965  -0.3880212008953094  -0.0898849368095398 
  1.0098727941513062  -0.7836793661117554   0.3711729347705841 
  0.8905423879623413  -0.5640636682510376   0.3245777487754822 
  0.3748038411140442  -0.1139902547001839  -0.1363952904939651 
  0.5575622916221619   0.2631537318229675  -0.2180411368608475 
  0.5808359384536743  -0.2152251601219177   0.0219538770616055 
  0.1985384672880173   0.1809430122375488  -0.2546065747737885 
  0.5302901268005371   0.8695471882820129  -0.0809569507837296 
  0.0945167988538742   0.5032770037651062  -0.1929066181182861 
 -0.0115556092932820   0.1081249341368675  -0.1722188144922256 
  0.2513749301433563   0.6202085614204407  -0.1802433431148529 
  0.1603386700153351   0.0764733701944351  -0.2243611365556717 
  0.2185740172863007   0.6636615395545959  -0.1577328294515610 
  0.3545694053173065   0.7846311330795288  -0.1063664108514786 
  0.4572803378105164   0.6134111285209656  -0.1938952356576920 
  0.1520277112722397   0.3760351538658142  -0.2373246252536774 
  0.0469281375408173   0.3186388015747070  -0.2083233445882797 
 -0.2246427536010742   0.3584813177585602  -0.1068558320403099 
 -0.3209297358989716   0.4832962453365326  -0.0898394808173180 
 -0.1672535091638565   0.7144747972488403  -0.1007826998829842 
 -0.0818462595343590   0.4792418777942657  -0.1470635086297989 
  0.9348083734512329   0.2547136545181274   0.0809024721384048 
  0.7480719089508057   0.4678976833820343  -0.1267509162425995 
  0.9395492672920227   0.0343427062034607   0.1925833523273468 
  0.8991143107414246  -0.3055605888366699   0.3042572438716888 
  0.6807117462158203  -0.0388012342154980   0.0016071507707238 
  0.2929447591304779  -0.0452674888074398  -0.1889903247356415 
  0.5505954623222351   0.0350359342992306  -0.1310653835535049 
  0.3224855065345764   0.0667296797037125  -0.2325457483530045 
 -1.0689202547073364   0.1752698272466660   0.0112313525751233 
 -0.8858924508094788  -0.2528372406959534   0.2328698933124542 
 -0.7215032577514648  -0.4512167870998383   0.1471701860427856 
 -0.9223529100418091   0.1439418047666550   0.0295790024101734 
 -0.7324895858764648  -0.0351293832063675   0.0983234718441963 
 -0.5796000957489014   0.1930533796548843  -0.0121894162148237 
 -0.4606196582317352  -0.1858960241079330   0.0397676751017570 
 -0.0244450643658638   0.3512363433837891  -0.1789585053920746 
 -0.4175682663917542   0.4043814241886139  -0.0733115896582603 
 -0.6521535515785217  -0.1607672423124313   0.1115396842360497 
 -0.3408221602439880   0.2781398296356201  -0.0676814317703247 
 -0.4801009297370911   0.0535601563751698   0.0110282469540834 
 -0.1669285297393799   0.3688416481018066  -0.1258360743522644 
 -0.1860460638999939   0.2769446074962616  -0.1155701130628586 
 -0.4237402081489563   0.2673955261707306  -0.0500217974185944 
 -0.3876237571239471   0.8231676816940308  -0.0895444080233574 
 -0.4640651345252991   0.7197614908218384  -0.0954665988683701 
 -0.3752351999282837  -0.2337026596069336   0.0029000204522163 
 -0.5365714430809021  -0.7248649597167969  -0.1268219798803329 
 -0.5534992218017578  -0.6027001738548279  -0.0339167937636375 
 -0.1812137216329575  -0.2089550793170929  -0.0722952187061310 
 -0.2680865526199341  -0.4673657715320587  -0.0934988260269165 
 -0.4279189407825470   0.0183193031698465   0.0039959065616131 
 -0.1896595805883408  -0.0135259563103318  -0.0801666900515556 
 -1.0157918930053711  -0.4858061969280243   0.3545425236225128 
 -0.8138203620910645  -0.9579997062683105  -0.0524523593485355 
 -0.7128899693489075  -0.8539158701896667  -0.0883639231324196 
 -0.9144198298454285  -0.7035741209983826   0.2151661664247513 
 -0.9908676147460938  -0.2127540707588196   0.2623788416385651 
 -0.9789054989814758  -0.0382207259535789   0.1564731448888779 
 -0.7743759751319885  -0.1697082370519638   0.1598771065473557 
 -0.5136191248893738   0.5258106589317322  -0.0884428173303604 
 -0.7844818234443665   0.5371869802474976  -0.1356514096260071 
 -0.6089450716972351   0.7005692124366760  -0.1151235774159431 
  0.5721058249473572   0.4681719839572906  -0.2151136398315430 
  0.5196928977966309   0.6493867635726929  -0.1758726537227631 
  0.7411673069000244   0.6321840286254883  -0.1232958808541298 
  0.6203579306602478   0.3129884600639343  -0.1927067190408707 
  0.6600248813629150   0.0676283463835716  -0.0728754997253418 
  0.8177472949028015   0.3169382214546204  -0.0487074442207813 
  0.3886092901229858  -0.5031980872154236  -0.0004983237013221 
 -0.0437902323901653  -0.3455938994884491  -0.1110735759139061 
  0.2263251692056656  -0.2175819128751755  -0.1276259571313858 
  0.1337302774190903  -0.4011969268321991  -0.1034248024225235 
 -0.1165797710418701  -0.5529513359069824  -0.1422577202320099 
  0.1421040147542953  -0.8492500185966492  -0.1100192889571190 
 -0.9333519339561462   0.3792328536510468  -0.1126298457384109 
 -0.6650860309600830   0.5764051675796509  -0.1157952398061752 
 -0.7383742332458496   0.3809227049350739  -0.0825745686888695 
 -0.4377740323543549   0.5544513463973999  -0.0873473361134529 
 -0.2222605794668198   0.7963928580284119  -0.0884704738855362 
 -0.3671487867832184   0.5374963283538818  -0.0875870063900948 
 -0.4251469969749451   0.7181198596954346  -0.0924256965517998 
 -0.3328811228275299   0.7755625247955322  -0.0885198637843132 
 -0.3317270278930664   0.6638892889022827  -0.0910714492201805 
 -0.5798639059066772   0.6573216319084167  -0.1079509928822517 
  0.2740072906017303   0.8053990602493286  -0.0923782885074615 
 -0.1259308457374573   0.7367009520530701  -0.1015121042728424 
 -0.0851474925875664   0.5783997774124146  -0.1329732537269592 
 -0.2701506018638611   0.6357026696205139  -0.0958067253232002 
 -0.0059365862980485   0.6780996322631836  -0.1269506961107254 
  0.1101548671722412   0.7437667250633240  -0.1166171729564667 
  0.5176957249641418   0.7079089879989624  -0.1525082886219025 
  0.8164235353469849   0.9419557452201843  -0.0570476278662682 
  0.4729425907135010   0.7327765822410583  -0.1406867206096649 
  0.6109549403190613   0.8526056408882141  -0.0951716080307961 
  0.6511223316192627   0.7534715533256531  -0.1255371570587158 
  0.6066225767135620  -0.5760021209716797   0.1283937990665436 
  0.9413924813270569  -0.7196232676506042   0.3401014506816864 
  0.5437055230140686  -0.9738789200782776   0.0850664675235748 
 -0.4828803539276123  -0.9068053364753723  -0.2972594201564789 
 -0.1129969656467438  -0.7213829755783081  -0.1925463676452637 
 -0.9696057438850403  -0.4131693840026855   0.3164664506912231 
 -0.8287256956100464  -0.3666045069694519   0.2241138815879822 
 -0.7221789956092834  -0.2705544233322144   0.1590211987495422 
 -0.8120536208152771  -0.4102354049682617   0.2133902311325073 
 -0.6807461977005005  -0.3740225434303284   0.1367796063423157 
 -0.8340663909912109  -0.4548090696334839   0.2234994620084763 
 -0.6620762944221497  -0.5953256487846375   0.0461894981563091 
 -0.9130983352661133  -0.9128459692001343   0.1044907346367836 
 -0.5873415470123291  -0.8773390650749207  -0.2147896140813828 
 -0.6149408817291260  -0.4652025103569031   0.0738568603992462 
 -0.5076826810836792  -0.5165055394172668  -0.0136654078960419 
 -0.6943349242210388  -0.9054771065711975  -0.1477311849594116 
 -0.7856979370117188  -0.8904050588607788  -0.0386203676462173 
 -0.9229812026023865  -0.7538730502128601   0.2006810307502747 
 -0.6122859120368958  -0.7490000128746033  -0.0932867377996445 
 -0.9035165309906006   0.8013326525688171  -0.1725184619426727 
 -0.7020866870880127   0.6459150910377502  -0.1315085142850876 
 -0.5653172731399536   0.8432170152664185  -0.1080393120646477 
 -0.9259980916976929   0.6071808934211731  -0.1878617852926254 
 -0.7997927665710449   0.6827195286750793  -0.1586096584796906 
 -0.6868523359298706   0.7944608330726624  -0.1305704861879349 
 -0.8660327792167664   0.5730542540550232  -0.1643766015768051 
 -0.2309446632862091  -0.4857398271560669  -0.1094245910644531 
  0.4795901179313660  -0.5620247125625610   0.0538697652518749 
  0.6687859296798706  -0.5037162899971008   0.1624986082315445 
  0.6118484139442444  -0.0509770661592484  -0.0429252795875072 
  0.1000784039497375  -0.6581380367279053  -0.1134169995784760 
  0.7507877349853516  -0.2139772921800613   0.1471236944198608 
  0.5638926029205322  -0.1832387596368790  -0.0043742135167122 
  0.4300512671470642  -0.7629420757293701   0.0386725068092346 
  0.7743911743164062  -0.7332934737205505   0.2270257920026779 
 -0.4546344280242920  -0.5896882414817810  -0.0818307995796204 
 -0.3550188243389130  -0.6769136190414429  -0.1728663891553879 
  0.8502309322357178  -0.5236711502075195   0.2948073446750641 
  0.9933573007583618  -0.4682186245918274   0.4089989364147186 
  0.9137002229690552  -0.1981900334358215   0.2799555063247681 
  0.0031941737979650   0.3143758773803711  -0.1916362792253494 
  0.3589178323745728   0.3566524982452393  -0.2735842168331146 
  0.1610934138298035   0.5213900208473206  -0.2033664286136627 
  0.1762016266584396   0.3492510616779327  -0.2481904029846191 
 -0.0765631124377251   0.2366874366998672  -0.1576623618602753 
  0.0603582710027695   0.1755186021327972  -0.2102276682853699 
 -0.1298241168260574   0.0914933905005455  -0.1191339269280434 
 -0.1556813567876816   0.0325263328850269  -0.1001718789339066 
 -0.0411882027983665   0.1869658976793289  -0.1691179722547531 
 -0.0270113777369261   0.0874814018607140  -0.1627998501062393 
 -0.0563651546835899  -0.0542016737163067  -0.1287280768156052 
  0.0265024583786726   0.0120310429483652  -0.1700812876224518 
 -0.2384852916002274   0.0267212446779013  -0.0646880790591240 
 -0.4027546942234039  -0.2990371286869049   0.0071194339543581 
 -0.3082867860794067  -0.0930330082774162  -0.0244386661797762 
 -0.2306839376688004  -0.2311198860406876  -0.0552647374570370 
 -0.3361457884311676  -0.3774117529392242  -0.0397863946855068 
 -0.4331434667110443  -0.0381006561219692   0.0155514031648636 
 -0.7065900564193726   0.1108478382229805   0.0313932001590729 
 -0.5821139812469482  -0.0092460196465254   0.0526240058243275 
 -0.9279989004135132   0.4208648502826691  -0.1313013434410095 
 -1.0264825820922852   0.3191032707691193  -0.0914461612701416 
 -1.0533955097198486   0.0615878626704216   0.0984348431229591 
 -0.7806276679039001   0.2310766130685806  -0.0212540365755558 
 -1.0249794721603394   0.2276902198791504  -0.0277365781366825 
 -0.9318763017654419   0.0065542524680495   0.1185560002923012 
 -0.8746227025985718   0.3006686270236969  -0.0627305433154106 
 -0.7732382416725159   0.4576647877693176  -0.1129834726452827 
 -0.8096284270286560   0.5347062945365906  -0.1411970108747482 
 -0.9313524961471558   0.2495508491992950  -0.0376335121691227 
  0.5753571987152100  -1.0481679439544678   0.0916902273893356 
  0.8192993402481079  -0.7962553501129150   0.2443066239356995 
  0.8046187758445740  -0.8692331314086914   0.2212773263454437 
  0.9984728097915649  -1.0832841396331787   0.2500713765621185 
  0.9074547290802002  -0.9004778265953064   0.2700761556625366 
  0.9438150525093079  -0.7698024511337280   0.3297649621963501 
  0.9823197126388550  -0.8875183463096619   0.3187591135501862 
  0.7493883371353149  -0.9116807579994202   0.1843779683113098 
  0.8340178132057190  -1.0668869018554688   0.1848910897970200 
  0.8789044022560120  -0.6173651218414307   0.3117035329341888 
  0.6429086327552795   0.4046980440616608  -0.1875377446413040 
  0.4483375251293182   0.3174087703227997  -0.2648811936378479 
  0.7072363495826721   0.5651637315750122  -0.1465751230716705 
  0.6962541937828064   0.0195790007710457  -0.0183209776878357 
  0.8247629404067993   0.0209001265466213   0.0918773040175438 
  0.8058122396469116   0.1914096921682358  -0.0115401418879628 
  0.0129597522318363  -0.7152510881423950  -0.1528436988592148 
 -0.2104505747556686  -0.6989356875419617  -0.1980486512184143 
 -0.3483239114284515  -0.7898391485214233  -0.2445791959762573 
 -0.3910744786262512  -0.7190905809402466  -0.1897487938404083 
 -0.0727202519774437  -0.8853175044059753  -0.2285993695259094 
  0.1621267348527908  -0.8159384131431580  -0.0966634750366211 
 -1.0199129581451416  -0.3377767801284790   0.3301115036010742 
 -0.9886237978935242  -0.3637174069881439   0.3194816708564758 
 -1.0869833230972290  -0.0040196515619755   0.1543649435043335 
 -0.9848914742469788  -0.1006257534027100   0.1974545866250992 
 -1.0511621236801147  -0.1867900192737579   0.2721381485462189 
 -0.9027684330940247  -0.2914609909057617   0.2524126470088959 
 -0.9853301048278809  -0.2366537600755692   0.2716537117958069 
 -0.9127723574638367  -0.2310501039028168   0.2369900792837143 
 -0.8059409260749817  -0.6173338890075684   0.1516988873481750 
 -0.9188044071197510  -0.5672099590301514   0.2674465775489807 
 -0.8734722733497620  -0.4554094672203064   0.2510006427764893 
 -0.7236326932907104  -0.7509821057319641  -0.0010980139486492 
 -0.7745924592018127  -0.8632017970085144  -0.0311839785426855 
 -0.7046099305152893  -0.8333547115325928  -0.0803173035383224 
 -0.9046372175216675  -0.9566487669944763   0.0694026723504066 
 -0.8223021030426025  -0.8952304124832153   0.0008881626417860 
 -0.5487758517265320  -0.8445531129837036  -0.2130286544561386 
 -0.6033408641815186  -0.7775685191154480  -0.1219643875956535 
 -0.5291150212287903  -0.7430357336997986  -0.1448032855987549 
 -0.1412532329559326  -0.1719755530357361  -0.0869092866778374 
 -0.0342915169894695  -0.1712070107460022  -0.1197491139173508 
 -0.0164686664938927  -0.0619330592453480  -0.1414124071598053 
  0.2196717262268066   0.5651959776878357  -0.1984860152006149 
  0.3985658586025238   0.6065818667411804  -0.1971201747655869 
  0.4159695208072662   0.4952776730060577  -0.2391714006662369 
  0.4371263980865479   0.5482762455940247  -0.2200445979833603 
  0.3768032491207123   0.5231269598007202  -0.2304137796163559 
  0.3244160711765289   0.4249236881732941  -0.2590224742889404 
  0.3017604947090149   0.4654359817504883  -0.2455677390098572 
  0.2569321691989899   0.4236140251159668  -0.2511480450630188 
 -0.1039363443851471  -0.1293828487396240  -0.1025358438491821 
 -0.0658305808901787  -0.1249575316905975  -0.1158756539225578 
 -0.0623287670314312  -0.0941820144653320  -0.1209105402231216 
  0.0649391487240791  -0.2018089741468430  -0.1343111544847488 
  0.0097470134496689  -0.1812111437320709  -0.1285657435655594 
  0.0050920061767101  -0.2352006137371063  -0.1210104525089264 
 -0.4865902662277222  -0.7547014951705933  -0.1768082082271576 
 -0.5219767093658447  -0.7662645578384399  -0.1667168587446213 
 -0.5161761641502380  -0.7988461256027222  -0.1954789012670517 
 -0.5773482918739319  -0.8273726105690002  -0.1802539229393005 
 -0.5674337744712830  -0.7876832485198975  -0.1552005261182785 
 -0.5952392816543579  -0.8048777580261230  -0.1498708873987198 
 -0.7761593461036682  -0.9339243769645691  -0.0817817300558090 
 -0.7973352670669556  -0.9158833026885986  -0.0432385951280594 
 -0.8076267242431641  -0.9391204118728638  -0.0474668182432652 
 -0.6916519999504089  -0.8736245036125183  -0.1243767589330673 
 -0.6727222800254822  -0.8417156934738159  -0.1165951490402222 
 -0.6952856779098511  -0.8500205874443054  -0.1020384728908539 
 -0.7636093497276306  -0.8309198021888733  -0.0191677268594503 
 -0.7363751530647278  -0.8251460790634155  -0.0428304672241211 
 -0.7486599087715149  -0.7926919460296631  -0.0070307292044163 
 -0.9437562823295593  -0.4563496708869934   0.3012213408946991 
 -0.9240450859069824  -0.4889223575592041   0.2851938307285309 
 -0.9094890356063843  -0.4539888799190521   0.2766207158565521 
 -0.9804933071136475  -0.5221121907234192   0.3259918689727783 
 -0.9722580313682556  -0.5806389451026917   0.3105247914791107 
 -0.9478802680969238  -0.5497978925704956   0.2952724993228912 
 -0.9687747359275818  -0.2154267579317093   0.2548000216484070 
 -0.9415421485900879  -0.2202791124582291   0.2456629425287247 
 -0.9468541145324707  -0.1810561716556549   0.2292958945035934 
 -0.9899612069129944  -0.3123286664485931   0.3053666949272156 
 -0.9645101428031921  -0.2853736877441406   0.2817961573600769 
 -0.9867745041847229  -0.2698099017143250   0.2872822880744934 
 -0.8203946948051453  -0.2800914347171783   0.2084176689386368 
 -0.8652513623237610  -0.2848541140556335   0.2317861467599869 
 -0.8450140357017517  -0.3234040141105652   0.2289782911539078 
 -1.0272732973098755  -0.1667739003896713   0.2514864504337311 
 -1.0054739713668823  -0.1916227489709854   0.2569223344326019 
 -0.9974664449691772  -0.1516752690076828   0.2315390408039093 
 -1.0216532945632935  -0.2512484192848206   0.2950353026390076 
 -1.0457415580749512  -0.2405110895633698   0.3002004027366638 
 -1.0355230569839478  -0.2929843962192535   0.3208356797695160 
  0.1249778941273689  -0.7198549509048462  -0.1079231649637222 
  0.1588616073131561  -0.7733998894691467  -0.0956234484910965 
  0.2207460999488831  -0.7378628253936768  -0.0641993358731270 
  0.1769710630178452  -0.9349970817565918  -0.0966039896011353 
  0.1065199226140976  -0.8817782402038574  -0.1322931498289108 
  0.0476622879505157  -0.9128298163414001  -0.1700949966907501 
 -0.4532559812068939  -0.8095296621322632  -0.2323342561721802 
 -0.4060976803302765  -0.7827402949333191  -0.2286076545715332 
 -0.4265015125274658  -0.7629449963569641  -0.2083047628402710 
 -0.3604253530502319  -0.8524748086929321  -0.2845565676689148 
 -0.3805355429649353  -0.8217407464981079  -0.2607076764106750 
 -0.4277746379375458  -0.8616893291473389  -0.2798296511173248 
  0.8410730957984924   0.1850931793451309   0.0233902577310801 
  0.8524968624114990   0.1133221760392189   0.0689657628536224 
  0.8827688097953796   0.1538160890340805   0.0773123577237129 
  0.9012404084205627   0.0262322761118412   0.1602384448051453 
  0.8627128601074219   0.0244679003953934   0.1249473989009857 
  0.8748349547386169  -0.0369899608194828   0.1685057133436203 
  0.7922312021255493   0.5543521642684937  -0.1004462465643883 
  0.7505422234535217   0.5659401416778564  -0.1239903643727303 
  0.7574249505996704   0.5113980770111084  -0.1216642409563065 
  0.6945478320121765   0.3583747744560242  -0.1527878046035767 
  0.7339669466018677   0.3309317827224731  -0.1196331381797791 
  0.7234669327735901   0.3715161681175232  -0.1346686184406281 
  0.8391724824905396  -0.7290821075439453   0.2690187394618988 
  0.8792503476142883  -0.7180594205856323   0.2974526584148407 
  0.8567721843719482  -0.6700720191001892   0.2895813286304474 
  0.6361863017082214  -1.0052316188812256   0.1195809766650200 
  0.7128334045410156  -1.0317540168762207   0.1456510126590729 
  0.6935677528381348  -0.9598152637481689   0.1500895023345947 
  0.9249892830848694  -1.0849611759185791   0.2166363745927811 
  0.9035144448280334  -1.0305997133255005   0.2260826826095581 
  0.8818638920783997  -1.0767737627029419   0.2012493014335632 
  0.9721412062644958  -1.0258764028549194   0.2610353827476501 
  0.9772811532020569  -0.9579867124557495   0.2899639010429382 
  0.9484263658523560  -0.9749204516410828   0.2679937481880188 
  0.9353675842285156  -0.8787055015563965   0.2931815385818481 
  0.9624848961830139  -0.8534596562385559   0.3176943957805634 
  0.9405892491340637  -0.8229274749755859   0.3131845891475677 
  0.9886327385902405  -0.6969225406646729   0.3794003129005432 
  0.9667143821716309  -0.7359174489974976   0.3542700409889221 
  0.9896871447563171  -0.7590873241424561   0.3644892275333405 
 -0.8853959441184998   0.2271568626165390  -0.0220212526619434 
 -0.8996891379356384   0.1841459870338440   0.0037765763700008 
 -0.8443621993064880   0.2057176232337952  -0.0084055438637733 
 -0.7455443739891052   0.6029905676841736  -0.1373087018728256 
 -0.7854667305946350   0.5998945832252502  -0.1470061391592026 
 -0.7820658683776855   0.5663501024246216  -0.1407514810562134 
 -0.8238267302513123   0.4443716108798981  -0.1188048273324966 
 -0.8290491700172424   0.4761928617954254  -0.1301709413528442 
 -0.8740257620811462   0.4319105446338654  -0.1247689053416252 
 -0.9118709564208984   0.3519057035446167  -0.0948005020618439 
 -0.8912871479988098   0.3265598714351654  -0.0785643532872200 
 -0.8515662550926208   0.3674304783344269  -0.0932169258594513 
 -1.0202939510345459   0.0384190939366817   0.1109260022640228 
 -0.9817400574684143   0.0183997955173254   0.1194299235939980 
 -0.9828305840492249   0.0686626657843590   0.0849099010229111 
 -1.0497198104858398   0.1071487441658974   0.0630747899413109 
 -1.0156368017196655   0.1277688741683960   0.0450127720832825 
 -1.0434337854385376   0.1498593837022781   0.0299553479999304 
 -0.9701642990112305   0.1851338148117065   0.0032822508364916 
 -0.9578797221183777   0.2216965258121490  -0.0209904536604881 
 -0.9975788593292236   0.2060726881027222  -0.0113375540822744 
 -0.6235100030899048  -0.0564488545060158   0.0766322612762451 
 -0.6807237267494202  -0.0463657192885876   0.0893388092517853 
 -0.6666007041931152  -0.1005131006240845   0.1017939075827599 
 -0.7664050459861755  -0.1121708378195763   0.1369634270668030 
 -0.7622882723808289  -0.0674567222595215   0.1183981150388718 
 -0.8067541122436523  -0.0792424529790878   0.1358565688133240 
 -0.3147056698799133   0.0111414231359959  -0.0328713431954384 
 -0.3745605051517487  -0.0115880835801363  -0.0081138294190168 
 -0.3315788805484772  -0.0361525937914848  -0.0206687431782484 
 -0.4092053771018982  -0.4166198074817657  -0.0208555236458778 
 -0.3687417209148407  -0.3734738826751709  -0.0249778199940920 
 -0.4080675840377808  -0.3597297072410583  -0.0036508738994598 
 -0.2256315499544144  -0.3326967358589172  -0.0691605135798454 
 -0.2246773540973663  -0.2802326977252960  -0.0615868717432022 
 -0.2650036215782166  -0.3243732154369354  -0.0539623387157917 
 -0.2923351526260376  -0.1588552743196487  -0.0285728685557842 
 -0.3205928802490234  -0.1317623704671860  -0.0175715908408165 
 -0.3453484475612640  -0.1784781217575073  -0.0070936018601060 
  0.1194641813635826  -0.0212360713630915  -0.1886695921421051 
  0.1117079183459282   0.0336259417235851  -0.2011609524488449 
  0.0691103637218475  -0.0014426438137889  -0.1806647032499313 
 -0.1380280852317810  -0.0295425299555063  -0.0998941808938980 
 -0.1468705385923386  -0.0780564695596695  -0.0909866690635681 
 -0.1009065285325050  -0.0440678298473358  -0.1130326762795448 
  0.0387832261621952   0.0941630601882935  -0.1902219951152802 
  0.0012621860951185   0.0847903713583946  -0.1740668565034866 
  0.0140972808003426   0.0569821894168854  -0.1742556393146515 
 -0.0107271280139685   0.1705650985240936  -0.1806112825870514 
 -0.0100460909307003   0.1354275792837143  -0.1767112910747528 
  0.0225007552653551   0.1485420912504196  -0.1918696314096451 
 -0.0629223585128784   0.1266507506370544  -0.1529196500778198 
 -0.0710349380970001   0.1628542989492416  -0.1536846607923508 
 -0.1007488220930099   0.1326822787523270  -0.1371459662914276 
 -0.1531447768211365   0.1964664906263351  -0.1216500103473663 
 -0.1096106618642807   0.2198431193828583  -0.1422369778156281 
 -0.1461570262908936   0.2455388903617859  -0.1290517151355743 
  0.0903409495949745   0.3226546347141266  -0.2240003645420074 
  0.1177669540047646   0.2783070206642151  -0.2360873520374298 
  0.1339893788099289   0.3283917009830475  -0.2383768260478973 
  0.2621347904205322   0.4879598021507263  -0.2330308109521866 
  0.2168537676334381   0.5032715797424316  -0.2203277945518494 
  0.2177417874336243   0.4585336446762085  -0.2342940121889114 
  0.9612063169479370  -0.3860242962837219   0.3753882348537445 
  0.9680850505828857  -0.2786782979965210   0.3568135201931000 
  0.9380261898040771  -0.2855463325977325   0.3324995636940002 
  0.7318403124809265  -0.4458249807357788   0.2003108263015747 
  0.8064903616905212  -0.4766583442687988   0.2592400908470154 
  0.7937275767326355  -0.3897164463996887   0.2379049062728882 
 -0.2897177934646606  -0.7027010917663574  -0.1983533501625061 
 -0.3427886068820953  -0.7057647109031677  -0.1929948031902313 
 -0.3332025408744812  -0.7363834977149963  -0.2127481102943420 
 -0.5083888173103333  -0.7052634358406067  -0.1292189359664917 
 -0.4654245972633362  -0.6813830137252808  -0.1349766254425049 
 -0.4822207987308502  -0.6571720242500305  -0.1099495813250542 
  0.7047383785247803  -0.5893346071243286   0.1912600100040436 
  0.7479931712150574  -0.6623647809028625   0.2174127697944641 
  0.7907757759094238  -0.5935810804367065   0.2498812526464462 
  0.5111737251281738  -0.8972325921058655   0.0752768144011497 
  0.5808115005493164  -0.8520719408988953   0.1101345196366310 
  0.4740740954875946  -0.8270832300186157   0.0599887110292912 
  0.5010235309600830  -0.2845697402954102   0.0027395174838603 
  0.5436448454856873  -0.2379291802644730   0.0084975063800812 
  0.4450754523277283  -0.2345535606145859  -0.0484039001166821 
  0.6942234635353088  -0.2810434699058533   0.1303443610668182 
  0.6224455833435059  -0.2564539015293121   0.0685918256640434 
  0.6315608024597168  -0.3263826966285706   0.1007023453712463 
  0.3363849222660065  -0.5841590762138367  -0.0158081650733948 
  0.2070556432008743  -0.6260760426521301  -0.0703985169529915 
  0.2978682816028595  -0.6696802377700806  -0.0285043865442276 
 -0.9485985636711121   0.4852706789970398  -0.1622934937477112 
 -0.9042533040046692   0.5570389032363892  -0.1715971380472183 
 -0.9368644952774048   0.5428150296211243  -0.1773975044488907 
 -0.6413890123367310   0.7968931794166565  -0.1217607632279396 
 -0.6282427310943604   0.7484909892082214  -0.1198845282196999 
 -0.5962544083595276   0.7981495261192322  -0.1137876808643341 
 -0.7116928696632385   0.6929194331169128  -0.1365723758935928 
 -0.7232068181037903   0.7406325340270996  -0.1400667876005173 
 -0.7574146986007690   0.6881529092788696  -0.1476490497589111 
 -0.8828149437904358   0.7376254200935364  -0.1798964291810989 
 -0.9016547203063965   0.6724174618721008  -0.1869316995143890 
 -0.8728586435317993   0.6731881499290466  -0.1786181330680847 
 -0.5546835660934448  -0.6918727159500122  -0.0918757691979408 
 -0.5837385654449463  -0.7365058660507202  -0.1045566797256470 
 -0.5554744601249695  -0.7277372479438782  -0.1174098551273346 
 -0.9217020869255066  -0.8588934540748596   0.1449551135301590 
 -0.8791186809539795  -0.8449270725250244   0.1013225689530373 
 -0.9259254932403564  -0.8049540519714355   0.1784519702196121 
 -0.7308274507522583  -0.8686068654060364  -0.0816162824630737 
 -0.7549189925193787  -0.8815503120422363  -0.0661135613918304 
 -0.7361338734626770  -0.8934239149093628  -0.0954981371760368 
 -0.6279896497726440  -0.8920769691467285  -0.1963310092687607 
 -0.6394551396369934  -0.8604707717895508  -0.1604408025741577 
 -0.6646540164947510  -0.9014353752136230  -0.1726159751415253 
 -0.6131178736686707  -0.5733186006546021   0.0230144001543522 
 -0.5615807771682739  -0.5563697218894958  -0.0019621148239821 
 -0.5904939770698547  -0.5204854607582092   0.0346509292721748 
 -0.6799143552780151  -0.5420809388160706   0.0860049203038216 
 -0.6440311670303345  -0.4951237440109253   0.0809204429388046 
 -0.6868771314620972  -0.4837888479232788   0.1139093786478043 
 -0.8389581441879272  -0.5529963374137878   0.2048981487751007 
 -0.8563202619552612  -0.5025166273117065   0.2315878272056580 
 -0.6004524827003479  -0.4196375310420990   0.0799473077058792 
 -0.5838605165481567  -0.3555625677108765   0.0855414122343063 
 -0.6381386518478394  -0.3872750103473663   0.1098477691411972 
 -0.7701213359832764  -0.5075376033782959   0.1656224280595779 
 -0.7619023919105530  -0.4557199180126190   0.1735544800758362 
 -0.7970854640007019  -0.4512791931629181   0.1986007690429688 
 -0.7502636313438416  -0.3686998486518860   0.1779425591230392 
 -0.7631542086601257  -0.3283447325229645   0.1846810579299927 
 -0.7888286113739014  -0.3674466907978058   0.2005949318408966 
 -0.3034487068653107  -0.7771769762039185  -0.2398103028535843 
 -0.2577887773513794  -0.7947618961334229  -0.2481008172035217 
 -0.2300163060426712  -0.7512360811233521  -0.2237665653228760 
  0.8522320985794067  -0.9636574387550354   0.2223487496376038 
  0.8077029585838318  -0.9416491985321045   0.2062224447727203 
  0.8183608055114746  -1.0085229873657227   0.1943730860948563 
  0.8899734020233154  -0.8142943978309631   0.2835752964019775 
  0.8519142270088196  -0.8377279639244080   0.2549413144588470 
  0.8834593892097473  -0.8712743520736694   0.2647655904293060 
